millis,type,message
366164787,INFO,Starting analysis m: 101 t: 1 e: 32
366165069,WARN,Disabling IridiumMessageSender transmissions
366166286,INFO,Completed analysis m: 101 t: 1 e: 32
366166312,INFO,Processing stats m: 101 t: 1 e: 33
366171842,INFO,Finished collection for m: 101 in 1747
366171867,INFO,Submitting 48 byte / 378 bit message: 
366171904,DEBUG,m 102 sub to Q at i 0 count: 102
366171928,DEBUG,1 msgs in Q
366171967,INFO,Enabling IridiumMessageSender transmissions
366171994,DEBUG,Sending Q index: 0 id: 102
366224177,INFO,Starting collection m: 102 t: 0 at 1696799731.20
366240987,INFO,Send complete: Q index: 0 count_id 102
366316163,INFO,powerData | solV: 5.90
366316185,INFO,powerData | solI: 0.01
366316204,INFO,powerData | battV: 4.09
366316222,INFO,powerData | battI: -0.06
366316242,INFO,powerData | busV: 4.09
366316261,INFO,powerData | busI: 0.05
366316281,INFO,powerData | BQ status reg: 172
366316304,INFO,powerData | Fault reg: 0
366316326,INFO,powerData | Charge status: 2
366316345,INFO,powerData | DPM status: 1
366325950,INFO,Starting analysis m: 102 t: 0 e: 0
366326228,WARN,Disabling IridiumMessageSender transmissions
366327257,INFO,Completed analysis m: 102 t: 0 e: 0
366327279,INFO,Enabling IridiumMessageSender transmissions
366377005,INFO,Starting analysis m: 102 t: 0 e: 1
366377289,WARN,Disabling IridiumMessageSender transmissions
366378547,INFO,Completed analysis m: 102 t: 0 e: 1
366378569,INFO,Enabling IridiumMessageSender transmissions
366428069,INFO,Starting analysis m: 102 t: 0 e: 2
366428364,WARN,Disabling IridiumMessageSender transmissions
366429575,INFO,Completed analysis m: 102 t: 0 e: 2
366429605,INFO,Enabling IridiumMessageSender transmissions
366479130,INFO,Starting analysis m: 102 t: 0 e: 3
366479411,WARN,Disabling IridiumMessageSender transmissions
366480621,INFO,Completed analysis m: 102 t: 0 e: 3
366480648,INFO,Enabling IridiumMessageSender transmissions
366530193,INFO,Starting analysis m: 102 t: 0 e: 4
366530478,WARN,Disabling IridiumMessageSender transmissions
366531688,INFO,Completed analysis m: 102 t: 0 e: 4
366531715,INFO,Enabling IridiumMessageSender transmissions
366581248,INFO,Starting analysis m: 102 t: 0 e: 5
366581526,WARN,Disabling IridiumMessageSender transmissions
366582734,INFO,Completed analysis m: 102 t: 0 e: 5
366582759,INFO,Enabling IridiumMessageSender transmissions
366616168,INFO,powerData | solV: 5.90
366616190,INFO,powerData | solI: 0.01
366616209,INFO,powerData | battV: 4.10
366616229,INFO,powerData | battI: -0.06
366616248,INFO,powerData | busV: 4.09
366616270,INFO,powerData | busI: 0.05
366616293,INFO,powerData | BQ status reg: 172
366616315,INFO,powerData | Fault reg: 0
366616336,INFO,powerData | Charge status: 2
366616354,INFO,powerData | DPM status: 1
366632310,INFO,Starting analysis m: 102 t: 0 e: 6
366632591,WARN,Disabling IridiumMessageSender transmissions
366633799,INFO,Completed analysis m: 102 t: 0 e: 6
366633826,INFO,Enabling IridiumMessageSender transmissions
366683365,INFO,Starting analysis m: 102 t: 0 e: 7
366683652,WARN,Disabling IridiumMessageSender transmissions
366684856,INFO,Completed analysis m: 102 t: 0 e: 7
366684887,INFO,Enabling IridiumMessageSender transmissions
366734422,INFO,Starting analysis m: 102 t: 0 e: 8
366734702,WARN,Disabling IridiumMessageSender transmissions
366735910,INFO,Completed analysis m: 102 t: 0 e: 8
366735935,INFO,Enabling IridiumMessageSender transmissions
366785480,INFO,Starting analysis m: 102 t: 0 e: 9
366785761,WARN,Disabling IridiumMessageSender transmissions
366786969,INFO,Completed analysis m: 102 t: 0 e: 9
366786994,INFO,Enabling IridiumMessageSender transmissions
366836545,INFO,Starting analysis m: 102 t: 0 e: 10
366836830,WARN,Disabling IridiumMessageSender transmissions
366838036,INFO,Completed analysis m: 102 t: 0 e: 10
366838063,INFO,Enabling IridiumMessageSender transmissions
366887606,INFO,Starting analysis m: 102 t: 0 e: 11
366887886,WARN,Disabling IridiumMessageSender transmissions
366889099,INFO,Completed analysis m: 102 t: 0 e: 11
366889125,INFO,Enabling IridiumMessageSender transmissions
366916173,INFO,powerData | solV: 5.90
366916200,INFO,powerData | solI: 0.01
366916218,INFO,powerData | battV: 4.09
366916241,INFO,powerData | battI: -0.07
366916263,INFO,powerData | busV: 4.08
366916284,INFO,powerData | busI: 0.06
366916302,INFO,powerData | BQ status reg: 172
366916323,INFO,powerData | Fault reg: 0
366916341,INFO,powerData | Charge status: 2
366916360,INFO,powerData | DPM status: 1
366938662,INFO,Starting analysis m: 102 t: 0 e: 12
366938955,WARN,Disabling IridiumMessageSender transmissions
366940162,INFO,Completed analysis m: 102 t: 0 e: 12
366940190,INFO,Enabling IridiumMessageSender transmissions
366989717,INFO,Starting analysis m: 102 t: 0 e: 13
366990004,WARN,Disabling IridiumMessageSender transmissions
366991206,INFO,Completed analysis m: 102 t: 0 e: 13
366991230,INFO,Enabling IridiumMessageSender transmissions
367040794,INFO,Starting analysis m: 102 t: 0 e: 14
367041187,WARN,Disabling IridiumMessageSender transmissions
367042412,INFO,Completed analysis m: 102 t: 0 e: 14
367042435,INFO,Enabling IridiumMessageSender transmissions
367091847,INFO,Starting analysis m: 102 t: 0 e: 15
367092129,WARN,Disabling IridiumMessageSender transmissions
367093336,INFO,Completed analysis m: 102 t: 0 e: 15
367093362,INFO,Enabling IridiumMessageSender transmissions
367142897,INFO,Starting analysis m: 102 t: 0 e: 16
367143182,WARN,Disabling IridiumMessageSender transmissions
367144390,INFO,Completed analysis m: 102 t: 0 e: 16
367144415,INFO,Enabling IridiumMessageSender transmissions
367193960,INFO,Starting analysis m: 102 t: 0 e: 17
367194243,WARN,Disabling IridiumMessageSender transmissions
367195451,INFO,Completed analysis m: 102 t: 0 e: 17
367195478,INFO,Enabling IridiumMessageSender transmissions
367216181,INFO,powerData | solV: 5.90
367216203,INFO,powerData | solI: 0.01
367216226,INFO,powerData | battV: 4.09
367216248,INFO,powerData | battI: -0.05
367216267,INFO,powerData | busV: 4.09
367216287,INFO,powerData | busI: 0.05
367216306,INFO,powerData | BQ status reg: 172
367216324,INFO,powerData | Fault reg: 0
367216349,INFO,powerData | Charge status: 2
367216367,INFO,powerData | DPM status: 1
367245025,INFO,Starting analysis m: 102 t: 0 e: 18
367245305,WARN,Disabling IridiumMessageSender transmissions
367246516,INFO,Completed analysis m: 102 t: 0 e: 18
367246542,INFO,Enabling IridiumMessageSender transmissions
367296088,INFO,Starting analysis m: 102 t: 0 e: 19
367296374,WARN,Disabling IridiumMessageSender transmissions
367297576,INFO,Completed analysis m: 102 t: 0 e: 19
367297603,INFO,Enabling IridiumMessageSender transmissions
367347146,INFO,Starting analysis m: 102 t: 0 e: 20
367347427,WARN,Disabling IridiumMessageSender transmissions
367348635,INFO,Completed analysis m: 102 t: 0 e: 20
367348662,INFO,Enabling IridiumMessageSender transmissions
367398209,INFO,Starting analysis m: 102 t: 0 e: 21
367398488,WARN,Disabling IridiumMessageSender transmissions
367399858,INFO,Completed analysis m: 102 t: 0 e: 21
367399880,INFO,Enabling IridiumMessageSender transmissions
367449264,INFO,Starting analysis m: 102 t: 0 e: 22
367449567,WARN,Disabling IridiumMessageSender transmissions
367450773,INFO,Completed analysis m: 102 t: 0 e: 22
367450800,INFO,Enabling IridiumMessageSender transmissions
367500328,INFO,Starting analysis m: 102 t: 0 e: 23
367500607,WARN,Disabling IridiumMessageSender transmissions
367501815,INFO,Completed analysis m: 102 t: 0 e: 23
367501842,INFO,Enabling IridiumMessageSender transmissions
367516184,INFO,powerData | solV: 5.90
367516209,INFO,powerData | solI: 0.01
367516229,INFO,powerData | battV: 4.09
367516254,INFO,powerData | battI: -0.05
367516272,INFO,powerData | busV: 4.09
367516293,INFO,powerData | busI: 0.05
367516311,INFO,powerData | BQ status reg: 172
367516332,INFO,powerData | Fault reg: 0
367516350,INFO,powerData | Charge status: 2
367516370,INFO,powerData | DPM status: 1
367551381,INFO,Starting analysis m: 102 t: 0 e: 24
367551662,WARN,Disabling IridiumMessageSender transmissions
367552882,INFO,Completed analysis m: 102 t: 0 e: 24
367552907,INFO,Enabling IridiumMessageSender transmissions
367602442,INFO,Starting analysis m: 102 t: 0 e: 25
367602728,WARN,Disabling IridiumMessageSender transmissions
367603931,INFO,Completed analysis m: 102 t: 0 e: 25
367603957,INFO,Enabling IridiumMessageSender transmissions
367653498,INFO,Starting analysis m: 102 t: 0 e: 26
367653779,WARN,Disabling IridiumMessageSender transmissions
367654989,INFO,Completed analysis m: 102 t: 0 e: 26
367655016,INFO,Enabling IridiumMessageSender transmissions
367704565,INFO,Starting analysis m: 102 t: 0 e: 27
367704848,WARN,Disabling IridiumMessageSender transmissions
367706058,INFO,Completed analysis m: 102 t: 0 e: 27
367706085,INFO,Enabling IridiumMessageSender transmissions
367755616,INFO,Starting analysis m: 102 t: 0 e: 28
367755900,WARN,Disabling IridiumMessageSender transmissions
367757101,INFO,Completed analysis m: 102 t: 0 e: 28
367757125,INFO,Enabling IridiumMessageSender transmissions
367806674,INFO,Starting analysis m: 102 t: 0 e: 29
367806953,WARN,Disabling IridiumMessageSender transmissions
367808169,INFO,Completed analysis m: 102 t: 0 e: 29
367808196,INFO,Enabling IridiumMessageSender transmissions
367816185,INFO,powerData | solV: 5.90
367816208,INFO,powerData | solI: 0.01
367816228,INFO,powerData | battV: 4.09
367816247,INFO,powerData | battI: -0.06
367816265,INFO,powerData | busV: 4.09
367816286,INFO,powerData | busI: 0.05
367816304,INFO,powerData | BQ status reg: 172
367816325,INFO,powerData | Fault reg: 0
367816345,INFO,powerData | Charge status: 2
367816368,INFO,powerData | DPM status: 1
367857733,INFO,Starting analysis m: 102 t: 0 e: 30
367858014,WARN,Disabling IridiumMessageSender transmissions
367859224,INFO,Completed analysis m: 102 t: 0 e: 30
367859249,INFO,Enabling IridiumMessageSender transmissions
367908804,INFO,Starting analysis m: 102 t: 0 e: 31
367909091,WARN,Disabling IridiumMessageSender transmissions
367910311,INFO,Completed analysis m: 102 t: 0 e: 31
367910336,INFO,Enabling IridiumMessageSender transmissions
367959857,INFO,Starting analysis m: 102 t: 0 e: 32
367960156,WARN,Disabling IridiumMessageSender transmissions
367961368,INFO,Completed analysis m: 102 t: 0 e: 32
367961395,INFO,Processing stats m: 102 t: 0 e: 33
367966920,INFO,Enabling IridiumMessageSender transmissions
368019243,INFO,Starting collection m: 102 t: 1 at 1696801531.20
368116215,INFO,powerData | solV: 5.90
368116238,INFO,powerData | solI: 0.01
368116256,INFO,powerData | battV: 4.09
368116277,INFO,powerData | battI: -0.06
368116297,INFO,powerData | busV: 4.09
368116320,INFO,powerData | busI: 0.05
368116340,INFO,powerData | BQ status reg: 172
368116359,INFO,powerData | Fault reg: 0
368116377,INFO,powerData | Charge status: 2
368116398,INFO,powerData | DPM status: 1
368121020,INFO,Starting analysis m: 102 t: 1 e: 0
368121300,WARN,Disabling IridiumMessageSender transmissions
368122324,INFO,Completed analysis m: 102 t: 1 e: 0
368122347,INFO,Enabling IridiumMessageSender transmissions
368172070,INFO,Starting analysis m: 102 t: 1 e: 1
368172357,WARN,Disabling IridiumMessageSender transmissions
368173561,INFO,Completed analysis m: 102 t: 1 e: 1
368173586,INFO,Enabling IridiumMessageSender transmissions
368223131,INFO,Starting analysis m: 102 t: 1 e: 2
368223414,WARN,Disabling IridiumMessageSender transmissions
368224622,INFO,Completed analysis m: 102 t: 1 e: 2
368224649,INFO,Enabling IridiumMessageSender transmissions
368274202,INFO,Starting analysis m: 102 t: 1 e: 3
368274483,WARN,Disabling IridiumMessageSender transmissions
368275691,INFO,Completed analysis m: 102 t: 1 e: 3
368275722,INFO,Enabling IridiumMessageSender transmissions
368325253,INFO,Starting analysis m: 102 t: 1 e: 4
368325539,WARN,Disabling IridiumMessageSender transmissions
368326739,INFO,Completed analysis m: 102 t: 1 e: 4
368326766,INFO,Enabling IridiumMessageSender transmissions
368376313,INFO,Starting analysis m: 102 t: 1 e: 5
368376594,WARN,Disabling IridiumMessageSender transmissions
368377800,INFO,Completed analysis m: 102 t: 1 e: 5
368377827,INFO,Enabling IridiumMessageSender transmissions
368416219,INFO,powerData | solV: 5.91
368416241,INFO,powerData | solI: 0.00
368416260,INFO,powerData | battV: 4.09
368416280,INFO,powerData | battI: -0.05
368416299,INFO,powerData | busV: 4.09
368416317,INFO,powerData | busI: 0.04
368416337,INFO,powerData | BQ status reg: 172
368416358,INFO,powerData | Fault reg: 0
368416376,INFO,powerData | Charge status: 2
368416397,INFO,powerData | DPM status: 1
368427378,INFO,Starting analysis m: 102 t: 1 e: 6
368427659,WARN,Disabling IridiumMessageSender transmissions
368428869,INFO,Completed analysis m: 102 t: 1 e: 6
368428896,INFO,Enabling IridiumMessageSender transmissions
368478431,INFO,Starting analysis m: 102 t: 1 e: 7
368478715,WARN,Disabling IridiumMessageSender transmissions
368479916,INFO,Completed analysis m: 102 t: 1 e: 7
368479940,INFO,Enabling IridiumMessageSender transmissions
368529487,INFO,Starting analysis m: 102 t: 1 e: 8
368529766,WARN,Disabling IridiumMessageSender transmissions
368530987,INFO,Completed analysis m: 102 t: 1 e: 8
368531017,INFO,Enabling IridiumMessageSender transmissions
368580556,INFO,Starting analysis m: 102 t: 1 e: 9
368580849,WARN,Disabling IridiumMessageSender transmissions
368582068,INFO,Completed analysis m: 102 t: 1 e: 9
368582094,INFO,Enabling IridiumMessageSender transmissions
368631607,INFO,Starting analysis m: 102 t: 1 e: 10
368631894,WARN,Disabling IridiumMessageSender transmissions
368633106,INFO,Completed analysis m: 102 t: 1 e: 10
368633133,INFO,Enabling IridiumMessageSender transmissions
368682678,INFO,Starting analysis m: 102 t: 1 e: 11
368682956,WARN,Disabling IridiumMessageSender transmissions
368684169,INFO,Completed analysis m: 102 t: 1 e: 11
368684195,INFO,Enabling IridiumMessageSender transmissions
368716240,INFO,powerData | solV: 5.90
368716263,INFO,powerData | solI: 0.00
368716281,INFO,powerData | battV: 4.09
368716302,INFO,powerData | battI: -0.06
368716320,INFO,powerData | busV: 4.08
368716339,INFO,powerData | busI: 0.05
368716359,INFO,powerData | BQ status reg: 172
368716382,INFO,powerData | Fault reg: 0
368716402,INFO,powerData | Charge status: 2
368716421,INFO,powerData | DPM status: 1
368733724,INFO,Starting analysis m: 102 t: 1 e: 12
368734005,WARN,Disabling IridiumMessageSender transmissions
368735211,INFO,Completed analysis m: 102 t: 1 e: 12
368735236,INFO,Enabling IridiumMessageSender transmissions
368784789,INFO,Starting analysis m: 102 t: 1 e: 13
368785074,WARN,Disabling IridiumMessageSender transmissions
368786276,INFO,Completed analysis m: 102 t: 1 e: 13
368786307,INFO,Enabling IridiumMessageSender transmissions
368835854,INFO,Starting analysis m: 102 t: 1 e: 14
368836263,WARN,Disabling IridiumMessageSender transmissions
368837478,INFO,Completed analysis m: 102 t: 1 e: 14
368837500,INFO,Enabling IridiumMessageSender transmissions
368886908,INFO,Starting analysis m: 102 t: 1 e: 15
368887189,WARN,Disabling IridiumMessageSender transmissions
368888397,INFO,Completed analysis m: 102 t: 1 e: 15
368888422,INFO,Enabling IridiumMessageSender transmissions
368937969,INFO,Starting analysis m: 102 t: 1 e: 16
368938256,WARN,Disabling IridiumMessageSender transmissions
368939464,INFO,Completed analysis m: 102 t: 1 e: 16
368939489,INFO,Enabling IridiumMessageSender transmissions
368989022,INFO,Starting analysis m: 102 t: 1 e: 17
368989302,WARN,Disabling IridiumMessageSender transmissions
368990511,INFO,Completed analysis m: 102 t: 1 e: 17
368990535,INFO,Enabling IridiumMessageSender transmissions
369016248,INFO,powerData | solV: 5.78
369016274,INFO,powerData | solI: 0.00
369016293,INFO,powerData | battV: 4.09
369016313,INFO,powerData | battI: -0.05
369016332,INFO,powerData | busV: 4.09
369016352,INFO,powerData | busI: 0.05
369016371,INFO,powerData | BQ status reg: 172
369016391,INFO,powerData | Fault reg: 0
369016410,INFO,powerData | Charge status: 2
369016430,INFO,powerData | DPM status: 1
369040082,INFO,Starting analysis m: 102 t: 1 e: 18
369040361,WARN,Disabling IridiumMessageSender transmissions
369041584,INFO,Completed analysis m: 102 t: 1 e: 18
369041616,INFO,Enabling IridiumMessageSender transmissions
369091139,INFO,Starting analysis m: 102 t: 1 e: 19
369091440,WARN,Disabling IridiumMessageSender transmissions
369092642,INFO,Completed analysis m: 102 t: 1 e: 19
369092669,INFO,Enabling IridiumMessageSender transmissions
369142202,INFO,Starting analysis m: 102 t: 1 e: 20
369142480,WARN,Disabling IridiumMessageSender transmissions
369143699,INFO,Completed analysis m: 102 t: 1 e: 20
369143726,INFO,Enabling IridiumMessageSender transmissions
369193263,INFO,Starting analysis m: 102 t: 1 e: 21
369193543,WARN,Disabling IridiumMessageSender transmissions
369194752,INFO,Completed analysis m: 102 t: 1 e: 21
369194776,INFO,Enabling IridiumMessageSender transmissions
369244317,INFO,Starting analysis m: 102 t: 1 e: 22
369244604,WARN,Disabling IridiumMessageSender transmissions
