millis,type,message
460485976,INFO,Enabling IridiumMessageSender transmissions
460519309,INFO,powerData | solV: 0.01
460519331,INFO,powerData | solI: 0.00
460519350,INFO,powerData | battV: 4.12
460519368,INFO,powerData | battI: -0.06
460519389,INFO,powerData | busV: 4.11
460519411,INFO,powerData | busI: 0.05
460519432,INFO,powerData | BQ status reg: 0
460519452,INFO,powerData | Fault reg: 0
460519475,INFO,powerData | Charge status: 0
460519495,INFO,powerData | DPM status: 0
460535494,INFO,Starting analysis m: 128 t: 0 e: 17
460535773,WARN,Disabling IridiumMessageSender transmissions
460536985,INFO,Completed analysis m: 128 t: 0 e: 17
460537012,INFO,Enabling IridiumMessageSender transmissions
460586559,INFO,Starting analysis m: 128 t: 0 e: 18
460586842,WARN,Disabling IridiumMessageSender transmissions
460588050,INFO,Completed analysis m: 128 t: 0 e: 18
460588077,INFO,Enabling IridiumMessageSender transmissions
460637626,INFO,Starting analysis m: 128 t: 0 e: 19
460637917,WARN,Disabling IridiumMessageSender transmissions
460639143,INFO,Completed analysis m: 128 t: 0 e: 19
460639168,INFO,Enabling IridiumMessageSender transmissions
460688678,INFO,Starting analysis m: 128 t: 0 e: 20
460688996,WARN,Disabling IridiumMessageSender transmissions
460690264,INFO,Completed analysis m: 128 t: 0 e: 20
460690288,INFO,Enabling IridiumMessageSender transmissions
460739733,INFO,Starting analysis m: 128 t: 0 e: 21
460740012,WARN,Disabling IridiumMessageSender transmissions
460741226,INFO,Completed analysis m: 128 t: 0 e: 21
460741251,INFO,Enabling IridiumMessageSender transmissions
460790794,INFO,Starting analysis m: 128 t: 0 e: 22
460791080,WARN,Disabling IridiumMessageSender transmissions
460792287,INFO,Completed analysis m: 128 t: 0 e: 22
460792311,INFO,Enabling IridiumMessageSender transmissions
460819314,INFO,powerData | solV: 0.00
460819337,INFO,powerData | solI: 0.00
460819355,INFO,powerData | battV: 4.12
460819374,INFO,powerData | battI: -0.05
460819394,INFO,powerData | busV: 4.11
460819412,INFO,powerData | busI: 0.04
460819435,INFO,powerData | BQ status reg: 0
460819458,INFO,powerData | Fault reg: 0
460819478,INFO,powerData | Charge status: 0
460819499,INFO,powerData | DPM status: 0
460841859,INFO,Starting analysis m: 128 t: 0 e: 23
460842143,WARN,Disabling IridiumMessageSender transmissions
460843356,INFO,Completed analysis m: 128 t: 0 e: 23
460843382,INFO,Enabling IridiumMessageSender transmissions
460892917,INFO,Starting analysis m: 128 t: 0 e: 24
460893198,WARN,Disabling IridiumMessageSender transmissions
460894412,INFO,Completed analysis m: 128 t: 0 e: 24
460894437,INFO,Enabling IridiumMessageSender transmissions
460943976,INFO,Starting analysis m: 128 t: 0 e: 25
460944267,WARN,Disabling IridiumMessageSender transmissions
460945473,INFO,Completed analysis m: 128 t: 0 e: 25
460945500,INFO,Enabling IridiumMessageSender transmissions
460995035,INFO,Starting analysis m: 128 t: 0 e: 26
460995313,WARN,Disabling IridiumMessageSender transmissions
460996616,INFO,Completed analysis m: 128 t: 0 e: 26
460996640,INFO,Enabling IridiumMessageSender transmissions
461000683,INFO,Max CNO changed from 49 to 46
461020624,INFO,Max CNO changed from 46 to 49
461046091,INFO,Starting analysis m: 128 t: 0 e: 27
461046372,WARN,Disabling IridiumMessageSender transmissions
461047590,INFO,Completed analysis m: 128 t: 0 e: 27
461047615,INFO,Enabling IridiumMessageSender transmissions
461097162,INFO,Starting analysis m: 128 t: 0 e: 28
461097453,WARN,Disabling IridiumMessageSender transmissions
461098663,INFO,Completed analysis m: 128 t: 0 e: 28
461098690,INFO,Enabling IridiumMessageSender transmissions
461119320,INFO,powerData | solV: 0.00
461119342,INFO,powerData | solI: 0.00
461119361,INFO,powerData | battV: 4.12
461119379,INFO,powerData | battI: -0.05
461119406,INFO,powerData | busV: 4.11
461119428,INFO,powerData | busI: 0.04
461119449,INFO,powerData | BQ status reg: 0
461119467,INFO,powerData | Fault reg: 0
461119488,INFO,powerData | Charge status: 0
461119506,INFO,powerData | DPM status: 0
461148213,INFO,Starting analysis m: 128 t: 0 e: 29
461148493,WARN,Disabling IridiumMessageSender transmissions
461149726,INFO,Completed analysis m: 128 t: 0 e: 29
461149751,INFO,Enabling IridiumMessageSender transmissions
461199273,INFO,Starting analysis m: 128 t: 0 e: 30
461199570,WARN,Disabling IridiumMessageSender transmissions
461200795,INFO,Completed analysis m: 128 t: 0 e: 30
461200820,INFO,Enabling IridiumMessageSender transmissions
461250340,INFO,Starting analysis m: 128 t: 0 e: 31
461250629,WARN,Disabling IridiumMessageSender transmissions
461251833,INFO,Completed analysis m: 128 t: 0 e: 31
461251860,INFO,Enabling IridiumMessageSender transmissions
461301401,INFO,Starting analysis m: 128 t: 0 e: 32
461301680,WARN,Disabling IridiumMessageSender transmissions
461302980,INFO,Completed analysis m: 128 t: 0 e: 32
461303003,INFO,Processing stats m: 128 t: 0 e: 33
461308489,INFO,Enabling IridiumMessageSender transmissions
461360785,INFO,Starting collection m: 128 t: 1 at 1696895131.20
461419321,INFO,powerData | solV: 0.00
461419354,INFO,powerData | solI: 0.00
461419388,INFO,powerData | battV: 4.12
461419411,INFO,powerData | battI: -0.05
461419433,INFO,powerData | busV: 4.11
461419456,INFO,powerData | busI: 0.04
461419479,INFO,powerData | BQ status reg: 0
461419503,INFO,powerData | Fault reg: 0
461419524,INFO,powerData | Charge status: 0
461419542,INFO,powerData | DPM status: 0
461462550,INFO,Starting analysis m: 128 t: 1 e: 0
461462831,WARN,Disabling IridiumMessageSender transmissions
461463863,INFO,Completed analysis m: 128 t: 1 e: 0
461463885,INFO,Enabling IridiumMessageSender transmissions
461513617,INFO,Starting analysis m: 128 t: 1 e: 1
461513904,WARN,Disabling IridiumMessageSender transmissions
461515106,INFO,Completed analysis m: 128 t: 1 e: 1
461515137,INFO,Enabling IridiumMessageSender transmissions
461564665,INFO,Starting analysis m: 128 t: 1 e: 2
461564948,WARN,Disabling IridiumMessageSender transmissions
461566158,INFO,Completed analysis m: 128 t: 1 e: 2
461566183,INFO,Enabling IridiumMessageSender transmissions
461615726,INFO,Starting analysis m: 128 t: 1 e: 3
461616005,WARN,Disabling IridiumMessageSender transmissions
461617217,INFO,Completed analysis m: 128 t: 1 e: 3
461617244,INFO,Enabling IridiumMessageSender transmissions
461666787,INFO,Starting analysis m: 128 t: 1 e: 4
461667074,WARN,Disabling IridiumMessageSender transmissions
461668278,INFO,Completed analysis m: 128 t: 1 e: 4
461668302,INFO,Enabling IridiumMessageSender transmissions
461717852,INFO,Starting analysis m: 128 t: 1 e: 5
461718130,WARN,Disabling IridiumMessageSender transmissions
461719324,INFO,powerData | solV: 0.00
461719347,INFO,powerData | solI: 0.00
461719369,INFO,powerData | battV: 4.12
461719390,INFO,powerData | battI: -0.06
461719414,INFO,powerData | busV: 4.11
461719433,INFO,powerData | busI: 0.06
461719451,INFO,powerData | BQ status reg: 0
461719472,INFO,powerData | Fault reg: 0
461719490,INFO,powerData | Charge status: 0
461719513,INFO,powerData | DPM status: 0
461719650,INFO,Completed analysis m: 128 t: 1 e: 5
461719672,INFO,Enabling IridiumMessageSender transmissions
461768914,INFO,Starting analysis m: 128 t: 1 e: 6
461769195,WARN,Disabling IridiumMessageSender transmissions
461770500,INFO,Completed analysis m: 128 t: 1 e: 6
461770526,INFO,Enabling IridiumMessageSender transmissions
461819969,INFO,Starting analysis m: 128 t: 1 e: 7
461820270,WARN,Disabling IridiumMessageSender transmissions
461821476,INFO,Completed analysis m: 128 t: 1 e: 7
461821505,INFO,Enabling IridiumMessageSender transmissions
461871032,INFO,Starting analysis m: 128 t: 1 e: 8
461871312,WARN,Disabling IridiumMessageSender transmissions
461872527,INFO,Completed analysis m: 128 t: 1 e: 8
461872553,INFO,Enabling IridiumMessageSender transmissions
461922091,INFO,Starting analysis m: 128 t: 1 e: 9
461922371,WARN,Disabling IridiumMessageSender transmissions
461923584,INFO,Completed analysis m: 128 t: 1 e: 9
461923610,INFO,Enabling IridiumMessageSender transmissions
461973161,INFO,Starting analysis m: 128 t: 1 e: 10
461973452,WARN,Disabling IridiumMessageSender transmissions
461974665,INFO,Completed analysis m: 128 t: 1 e: 10
461974691,INFO,Enabling IridiumMessageSender transmissions
462019328,INFO,powerData | solV: 0.00
462019358,INFO,powerData | solI: 0.00
462019379,INFO,powerData | battV: 4.12
462019399,INFO,powerData | battI: -0.05
462019418,INFO,powerData | busV: 4.11
462019436,INFO,powerData | busI: 0.04
462019457,INFO,powerData | BQ status reg: 0
462019475,INFO,powerData | Fault reg: 0
462019493,INFO,powerData | Charge status: 0
462019514,INFO,powerData | DPM status: 0
462024208,INFO,Starting analysis m: 128 t: 1 e: 11
462024488,WARN,Disabling IridiumMessageSender transmissions
462025701,INFO,Completed analysis m: 128 t: 1 e: 11
462025732,INFO,Enabling IridiumMessageSender transmissions
462075267,INFO,Starting analysis m: 128 t: 1 e: 12
462075547,WARN,Disabling IridiumMessageSender transmissions
462076776,INFO,Completed analysis m: 128 t: 1 e: 12
462076801,INFO,Enabling IridiumMessageSender transmissions
462126327,INFO,Starting analysis m: 128 t: 1 e: 13
462126616,WARN,Disabling IridiumMessageSender transmissions
462127822,INFO,Completed analysis m: 128 t: 1 e: 13
462127849,INFO,Enabling IridiumMessageSender transmissions
462177394,INFO,Starting analysis m: 128 t: 1 e: 14
462177792,WARN,Disabling IridiumMessageSender transmissions
462179016,INFO,Completed analysis m: 128 t: 1 e: 14
462179039,INFO,Enabling IridiumMessageSender transmissions
462228447,INFO,Starting analysis m: 128 t: 1 e: 15
462228727,WARN,Disabling IridiumMessageSender transmissions
462229946,INFO,Completed analysis m: 128 t: 1 e: 15
462229970,INFO,Enabling IridiumMessageSender transmissions
462279501,INFO,Starting analysis m: 128 t: 1 e: 16
462279796,WARN,Disabling IridiumMessageSender transmissions
462281025,INFO,Completed analysis m: 128 t: 1 e: 16
462281050,INFO,Enabling IridiumMessageSender transmissions
462319331,INFO,powerData | solV: 0.00
462319353,INFO,powerData | solI: 0.00
462319374,INFO,powerData | battV: 4.12
462319392,INFO,powerData | battI: -0.05
462319413,INFO,powerData | busV: 4.11
462319431,INFO,powerData | busI: 0.05
462319450,INFO,powerData | BQ status reg: 0
462319470,INFO,powerData | Fault reg: 0
462319493,INFO,powerData | Charge status: 0
462319513,INFO,powerData | DPM status: 0
462330570,INFO,Starting analysis m: 128 t: 1 e: 17
462330863,WARN,Disabling IridiumMessageSender transmissions
462332096,INFO,Completed analysis m: 128 t: 1 e: 17
462332121,INFO,Enabling IridiumMessageSender transmissions
462381647,INFO,Starting analysis m: 128 t: 1 e: 18
462381926,WARN,Disabling IridiumMessageSender transmissions
462383165,INFO,Completed analysis m: 128 t: 1 e: 18
462383187,INFO,Enabling IridiumMessageSender transmissions
462432696,INFO,Starting analysis m: 128 t: 1 e: 19
462432983,WARN,Disabling IridiumMessageSender transmissions
462434193,INFO,Completed analysis m: 128 t: 1 e: 19
462434217,INFO,Enabling IridiumMessageSender transmissions
462483746,INFO,Starting analysis m: 128 t: 1 e: 20
462484025,WARN,Disabling IridiumMessageSender transmissions
462485239,INFO,Completed analysis m: 128 t: 1 e: 20
462485266,INFO,Enabling IridiumMessageSender transmissions
462534811,INFO,Starting analysis m: 128 t: 1 e: 21
462535096,WARN,Disabling IridiumMessageSender transmissions
462536314,INFO,Completed analysis m: 128 t: 1 e: 21
462536341,INFO,Enabling IridiumMessageSender transmissions
462585874,INFO,Starting analysis m: 128 t: 1 e: 22
462586165,WARN,Disabling IridiumMessageSender transmissions
462587398,INFO,Completed analysis m: 128 t: 1 e: 22
462587422,INFO,Enabling IridiumMessageSender transmissions
462619361,INFO,powerData | solV: 0.00
462619383,INFO,powerData | solI: 0.00
462619404,INFO,powerData | battV: 4.11
462619428,INFO,powerData | battI: -0.06
462619447,INFO,powerData | busV: 4.11
462619467,INFO,powerData | busI: 0.05
462619486,INFO,powerData | BQ status reg: 0
462619504,INFO,powerData | Fault reg: 0
462619525,INFO,powerData | Charge status: 0
462619545,INFO,powerData | DPM status: 0
462636929,INFO,Starting analysis m: 128 t: 1 e: 23
462637207,WARN,Disabling IridiumMessageSender transmissions
462638422,INFO,Completed analysis m: 128 t: 1 e: 23
462638446,INFO,Enabling IridiumMessageSender transmissions
462687989,INFO,Starting analysis m: 128 t: 1 e: 24
462688268,WARN,Disabling IridiumMessageSender transmissions
462689484,INFO,Completed analysis m: 128 t: 1 e: 24
462689509,INFO,Enabling IridiumMessageSender transmissions
462739044,INFO,Starting analysis m: 128 t: 1 e: 25
462739333,WARN,Disabling IridiumMessageSender transmissions
462740537,INFO,Completed analysis m: 128 t: 1 e: 25
462740561,INFO,Enabling IridiumMessageSender transmissions
462790100,INFO,Starting analysis m: 128 t: 1 e: 26
462790383,WARN,Disabling IridiumMessageSender transmissions
462791690,INFO,Completed analysis m: 128 t: 1 e: 26
462791712,INFO,Enabling IridiumMessageSender transmissions
462841161,INFO,Starting analysis m: 128 t: 1 e: 27
462841454,WARN,Disabling IridiumMessageSender transmissions
462842673,INFO,Completed analysis m: 128 t: 1 e: 27
462842699,INFO,Enabling IridiumMessageSender transmissions
462892224,INFO,Starting analysis m: 128 t: 1 e: 28
462892515,WARN,Disabling IridiumMessageSender transmissions
462893746,INFO,Completed analysis m: 128 t: 1 e: 28
462893770,INFO,Enabling IridiumMessageSender transmissions
462919370,INFO,powerData | solV: 0.00
462919393,INFO,powerData | solI: 0.00
462919411,INFO,powerData | battV: 4.12
462919430,INFO,powerData | battI: -0.05
462919450,INFO,powerData | busV: 4.11
462919469,INFO,powerData | busI: 0.04
462919489,INFO,powerData | BQ status reg: 0
462919507,INFO,powerData | Fault reg: 0
462919528,INFO,powerData | Charge status: 0
462919550,INFO,powerData | DPM status: 0
462943281,INFO,Starting analysis m: 128 t: 1 e: 29
462943559,WARN,Disabling IridiumMessageSender transmissions
462944774,INFO,Completed analysis m: 128 t: 1 e: 29
462944800,INFO,Enabling IridiumMessageSender transmissions
462994350,INFO,Starting analysis m: 128 t: 1 e: 30
462994630,WARN,Disabling IridiumMessageSender transmissions
462995851,INFO,Completed analysis m: 128 t: 1 e: 30
462995877,INFO,Enabling IridiumMessageSender transmissions
463045404,INFO,Starting analysis m: 128 t: 1 e: 31
463045697,WARN,Disabling IridiumMessageSender transmissions
463046907,INFO,Completed analysis m: 128 t: 1 e: 31
463046932,INFO,Enabling IridiumMessageSender transmissions
463096459,INFO,Starting analysis m: 128 t: 1 e: 32
463096737,WARN,Disabling IridiumMessageSender transmissions
463097970,INFO,Completed analysis m: 128 t: 1 e: 32
463097997,INFO,Processing stats m: 128 t: 1 e: 33
463103545,INFO,Finished collection for m: 128 in 1747
463103571,INFO,Submitting 48 byte / 378 bit message: 
463103610,DEBUG,m 129 sub to Q at i 0 count: 129
463103631,DEBUG,1 msgs in Q
463103672,INFO,Enabling IridiumMessageSender transmissions
463103698,DEBUG,Sending Q index: 0 id: 129
463155853,INFO,Starting collection m: 129 t: 0 at 1696896931.20
463177586,INFO,Send complete: Q index: 0 count_id 129
463219378,INFO,powerData | solV: 0.00
463219400,INFO,powerData | solI: 0.00
463219419,INFO,powerData | battV: 4.11
463219437,INFO,powerData | battI: -0.07
463219458,INFO,powerData | busV: 4.10
463219480,INFO,powerData | busI: 0.06
463219501,INFO,powerData | BQ status reg: 0
463219519,INFO,powerData | Fault reg: 0
463219539,INFO,powerData | Charge status: 0
463219558,INFO,powerData | DPM status: 0
463257624,INFO,Starting analysis m: 129 t: 0 e: 0
463257905,WARN,Disabling IridiumMessageSender transmissions
463258935,INFO,Completed analysis m: 129 t: 0 e: 0
463258957,INFO,Enabling IridiumMessageSender transmissions
463308681,INFO,Starting analysis m: 129 t: 0 e: 1
463308969,WARN,Disabling IridiumMessageSender transmissions
463310178,INFO,Completed analysis m: 129 t: 0 e: 1
463310204,INFO,Enabling IridiumMessageSender transmissions
463359739,INFO,Starting analysis m: 129 t: 0 e: 2
463360020,WARN,Disabling IridiumMessageSender transmissions
463361230,INFO,Completed analysis m: 129 t: 0 e: 2
463361257,INFO,Enabling IridiumMessageSender transmissions
463410800,INFO,Starting analysis m: 129 t: 0 e: 3
