millis,type,message
18593738,WARN,Disabling IridiumMessageSender transmissions
18594949,INFO,Completed analysis m: 5 t: 0 e: 10
18594973,INFO,Enabling IridiumMessageSender transmissions
18601261,INFO,powerData | solV: 5.91
18601283,INFO,powerData | solI: 0.02
18601302,INFO,powerData | battV: 4.12
18601322,INFO,powerData | battI: -0.05
18601342,INFO,powerData | busV: 4.09
18601365,INFO,powerData | busI: 0.04
18601390,INFO,powerData | BQ status reg: 140
18601410,INFO,powerData | Fault reg: 6
18601428,INFO,powerData | Charge status: 0
18601449,INFO,powerData | DPM status: 1
18644512,INFO,Starting analysis m: 5 t: 0 e: 11
18644791,WARN,Disabling IridiumMessageSender transmissions
18645999,INFO,Completed analysis m: 5 t: 0 e: 11
18646024,INFO,Enabling IridiumMessageSender transmissions
18695579,INFO,Starting analysis m: 5 t: 0 e: 12
18695858,WARN,Disabling IridiumMessageSender transmissions
18697093,INFO,Completed analysis m: 5 t: 0 e: 12
18697119,INFO,Enabling IridiumMessageSender transmissions
18746640,INFO,Starting analysis m: 5 t: 0 e: 13
18746963,WARN,Disabling IridiumMessageSender transmissions
18748221,INFO,Completed analysis m: 5 t: 0 e: 13
18748246,INFO,Enabling IridiumMessageSender transmissions
18797711,INFO,Starting analysis m: 5 t: 0 e: 14
18798108,WARN,Disabling IridiumMessageSender transmissions
18799325,INFO,Completed analysis m: 5 t: 0 e: 14
18799347,INFO,Enabling IridiumMessageSender transmissions
18848774,INFO,Starting analysis m: 5 t: 0 e: 15
18849052,WARN,Disabling IridiumMessageSender transmissions
18850260,INFO,Completed analysis m: 5 t: 0 e: 15
18850287,INFO,Enabling IridiumMessageSender transmissions
18899838,INFO,Starting analysis m: 5 t: 0 e: 16
18900125,WARN,Disabling IridiumMessageSender transmissions
18901262,INFO,powerData | solV: 5.91
18901284,INFO,powerData | solI: 0.02
18901303,INFO,powerData | battV: 4.12
18901323,INFO,powerData | battI: -0.05
18901348,INFO,powerData | busV: 4.09
18901370,INFO,powerData | busI: 0.04
18901391,INFO,powerData | BQ status reg: 140
18901411,INFO,powerData | Fault reg: 6
18901430,INFO,powerData | Charge status: 0
18901450,INFO,powerData | DPM status: 1
18901583,INFO,Completed analysis m: 5 t: 0 e: 16
18901606,INFO,Enabling IridiumMessageSender transmissions
18950897,INFO,Starting analysis m: 5 t: 0 e: 17
18951178,WARN,Disabling IridiumMessageSender transmissions
18952386,INFO,Completed analysis m: 5 t: 0 e: 17
18952417,INFO,Enabling IridiumMessageSender transmissions
19001958,INFO,Starting analysis m: 5 t: 0 e: 18
19002238,WARN,Disabling IridiumMessageSender transmissions
19003447,INFO,Completed analysis m: 5 t: 0 e: 18
19003473,INFO,Enabling IridiumMessageSender transmissions
19053029,INFO,Starting analysis m: 5 t: 0 e: 19
19053316,WARN,Disabling IridiumMessageSender transmissions
19054516,INFO,Completed analysis m: 5 t: 0 e: 19
19054542,INFO,Enabling IridiumMessageSender transmissions
19104092,INFO,Starting analysis m: 5 t: 0 e: 20
19104374,WARN,Disabling IridiumMessageSender transmissions
19105591,INFO,Completed analysis m: 5 t: 0 e: 20
19105617,INFO,Enabling IridiumMessageSender transmissions
19155163,INFO,Starting analysis m: 5 t: 0 e: 21
19155443,WARN,Disabling IridiumMessageSender transmissions
19156690,INFO,Completed analysis m: 5 t: 0 e: 21
19156717,INFO,Enabling IridiumMessageSender transmissions
19201265,INFO,powerData | solV: 5.91
19201288,INFO,powerData | solI: 0.02
19201310,INFO,powerData | battV: 4.12
19201331,INFO,powerData | battI: -0.05
19201351,INFO,powerData | busV: 4.09
19201374,INFO,powerData | busI: 0.05
19201394,INFO,powerData | BQ status reg: 140
19201413,INFO,powerData | Fault reg: 6
19201433,INFO,powerData | Charge status: 0
19201452,INFO,powerData | DPM status: 1
19206215,INFO,Starting analysis m: 5 t: 0 e: 22
19206502,WARN,Disabling IridiumMessageSender transmissions
19207716,INFO,Completed analysis m: 5 t: 0 e: 22
19207743,INFO,Enabling IridiumMessageSender transmissions
19257290,INFO,Starting analysis m: 5 t: 0 e: 23
19257585,WARN,Disabling IridiumMessageSender transmissions
19258806,INFO,Completed analysis m: 5 t: 0 e: 23
19258830,INFO,Enabling IridiumMessageSender transmissions
19308353,INFO,Starting analysis m: 5 t: 0 e: 24
19308632,WARN,Disabling IridiumMessageSender transmissions
19309842,INFO,Completed analysis m: 5 t: 0 e: 24
19309869,INFO,Enabling IridiumMessageSender transmissions
19359410,INFO,Starting analysis m: 5 t: 0 e: 25
19359700,WARN,Disabling IridiumMessageSender transmissions
19360903,INFO,Completed analysis m: 5 t: 0 e: 25
19360927,INFO,Enabling IridiumMessageSender transmissions
19410481,INFO,Starting analysis m: 5 t: 0 e: 26
19410761,WARN,Disabling IridiumMessageSender transmissions
19411970,INFO,Completed analysis m: 5 t: 0 e: 26
19411996,INFO,Enabling IridiumMessageSender transmissions
19461545,INFO,Starting analysis m: 5 t: 0 e: 27
19461826,WARN,Disabling IridiumMessageSender transmissions
19463030,INFO,Completed analysis m: 5 t: 0 e: 27
19463063,INFO,Enabling IridiumMessageSender transmissions
19501273,INFO,powerData | solV: 5.91
19501295,INFO,powerData | solI: 0.02
19501314,INFO,powerData | battV: 4.12
19501334,INFO,powerData | battI: -0.06
19501357,INFO,powerData | busV: 4.08
19501379,INFO,powerData | busI: 0.06
19501398,INFO,powerData | BQ status reg: 140
19501418,INFO,powerData | Fault reg: 6
19501436,INFO,powerData | Charge status: 0
19501457,INFO,powerData | DPM status: 1
19512604,INFO,Starting analysis m: 5 t: 0 e: 28
19512895,WARN,Disabling IridiumMessageSender transmissions
19514097,INFO,Completed analysis m: 5 t: 0 e: 28
19514124,INFO,Enabling IridiumMessageSender transmissions
19563675,INFO,Starting analysis m: 5 t: 0 e: 29
19563956,WARN,Disabling IridiumMessageSender transmissions
19565170,INFO,Completed analysis m: 5 t: 0 e: 29
19565195,INFO,Enabling IridiumMessageSender transmissions
19614726,INFO,Starting analysis m: 5 t: 0 e: 30
19615006,WARN,Disabling IridiumMessageSender transmissions
19616229,INFO,Completed analysis m: 5 t: 0 e: 30
19616256,INFO,Enabling IridiumMessageSender transmissions
19665799,INFO,Starting analysis m: 5 t: 0 e: 31
19666083,WARN,Disabling IridiumMessageSender transmissions
19667283,INFO,Completed analysis m: 5 t: 0 e: 31
19667310,INFO,Enabling IridiumMessageSender transmissions
19716853,INFO,Starting analysis m: 5 t: 0 e: 32
19717134,WARN,Disabling IridiumMessageSender transmissions
19719286,INFO,Completed analysis m: 5 t: 0 e: 32
19719313,INFO,Processing stats m: 5 t: 0 e: 33
19724941,INFO,Enabling IridiumMessageSender transmissions
19776251,INFO,Starting collection m: 5 t: 1 at 1696452331.20
19801280,INFO,powerData | solV: 5.91
19801303,INFO,powerData | solI: 0.02
19801321,INFO,powerData | battV: 4.12
19801341,INFO,powerData | battI: -0.07
19801366,INFO,powerData | busV: 4.08
19801387,INFO,powerData | busI: 0.06
19801407,INFO,powerData | BQ status reg: 140
19801425,INFO,powerData | Fault reg: 6
19801444,INFO,powerData | Charge status: 0
19801468,INFO,powerData | DPM status: 1
19874897,INFO,Max CNO changed from 52 to 49
19878031,INFO,Starting analysis m: 5 t: 1 e: 0
19878311,WARN,Disabling IridiumMessageSender transmissions
19879370,INFO,Completed analysis m: 5 t: 1 e: 0
19879395,INFO,Enabling IridiumMessageSender transmissions
19929092,INFO,Starting analysis m: 5 t: 1 e: 1
19929391,WARN,Disabling IridiumMessageSender transmissions
19930589,INFO,Completed analysis m: 5 t: 1 e: 1
19930613,INFO,Enabling IridiumMessageSender transmissions
19954679,INFO,Max CNO changed from 49 to 52
19980150,INFO,Starting analysis m: 5 t: 1 e: 2
19980429,WARN,Disabling IridiumMessageSender transmissions
19981633,INFO,Completed analysis m: 5 t: 1 e: 2
19981658,INFO,Enabling IridiumMessageSender transmissions
20031217,INFO,Starting analysis m: 5 t: 1 e: 3
20031498,WARN,Disabling IridiumMessageSender transmissions
20032702,INFO,Completed analysis m: 5 t: 1 e: 3
20032729,INFO,Enabling IridiumMessageSender transmissions
20082282,INFO,Starting analysis m: 5 t: 1 e: 4
20082573,WARN,Disabling IridiumMessageSender transmissions
20083781,INFO,Completed analysis m: 5 t: 1 e: 4
20083808,INFO,Enabling IridiumMessageSender transmissions
20101285,INFO,powerData | solV: 5.91
20101308,INFO,powerData | solI: 0.02
20101326,INFO,powerData | battV: 4.12
20101349,INFO,powerData | battI: -0.05
20101371,INFO,powerData | busV: 4.09
20101392,INFO,powerData | busI: 0.05
20101410,INFO,powerData | BQ status reg: 140
20101431,INFO,powerData | Fault reg: 6
20101453,INFO,powerData | Charge status: 0
20101472,INFO,powerData | DPM status: 1
20133347,INFO,Starting analysis m: 5 t: 1 e: 5
20133625,WARN,Disabling IridiumMessageSender transmissions
20134834,INFO,Completed analysis m: 5 t: 1 e: 5
20134860,INFO,Enabling IridiumMessageSender transmissions
20184408,INFO,Starting analysis m: 5 t: 1 e: 6
20184686,WARN,Disabling IridiumMessageSender transmissions
20185903,INFO,Completed analysis m: 5 t: 1 e: 6
20185929,INFO,Enabling IridiumMessageSender transmissions
20235466,INFO,Starting analysis m: 5 t: 1 e: 7
20235753,WARN,Disabling IridiumMessageSender transmissions
20236955,INFO,Completed analysis m: 5 t: 1 e: 7
20236980,INFO,Enabling IridiumMessageSender transmissions
20286535,INFO,Starting analysis m: 5 t: 1 e: 8
20286818,WARN,Disabling IridiumMessageSender transmissions
20288024,INFO,Completed analysis m: 5 t: 1 e: 8
20288051,INFO,Enabling IridiumMessageSender transmissions
20337592,INFO,Starting analysis m: 5 t: 1 e: 9
20337872,WARN,Disabling IridiumMessageSender transmissions
20339083,INFO,Completed analysis m: 5 t: 1 e: 9
20339107,INFO,Enabling IridiumMessageSender transmissions
20388655,INFO,Starting analysis m: 5 t: 1 e: 10
20388941,WARN,Disabling IridiumMessageSender transmissions
20390154,INFO,Completed analysis m: 5 t: 1 e: 10
20390180,INFO,Enabling IridiumMessageSender transmissions
20401293,INFO,powerData | solV: 5.91
20401315,INFO,powerData | solI: 0.02
20401336,INFO,powerData | battV: 4.12
20401356,INFO,powerData | battI: -0.06
20401381,INFO,powerData | busV: 4.08
20401401,INFO,powerData | busI: 0.05
20401420,INFO,powerData | BQ status reg: 140
20401438,INFO,powerData | Fault reg: 6
20401457,INFO,powerData | Charge status: 0
20401475,INFO,powerData | DPM status: 1
20439719,INFO,Starting analysis m: 5 t: 1 e: 11
20440012,WARN,Disabling IridiumMessageSender transmissions
20441217,INFO,Completed analysis m: 5 t: 1 e: 11
20441241,INFO,Enabling IridiumMessageSender transmissions
20490792,INFO,Starting analysis m: 5 t: 1 e: 12
20491075,WARN,Disabling IridiumMessageSender transmissions
20492281,INFO,Completed analysis m: 5 t: 1 e: 12
20492308,INFO,Enabling IridiumMessageSender transmissions
20541847,INFO,Starting analysis m: 5 t: 1 e: 13
20542134,WARN,Disabling IridiumMessageSender transmissions
20543336,INFO,Completed analysis m: 5 t: 1 e: 13
20543361,INFO,Enabling IridiumMessageSender transmissions
20592922,INFO,Starting analysis m: 5 t: 1 e: 14
20593321,WARN,Disabling IridiumMessageSender transmissions
20594538,INFO,Completed analysis m: 5 t: 1 e: 14
20594554,INFO,Enabling IridiumMessageSender transmissions
20643979,INFO,Starting analysis m: 5 t: 1 e: 15
20644257,WARN,Disabling IridiumMessageSender transmissions
20645464,INFO,Completed analysis m: 5 t: 1 e: 15
20645488,INFO,Enabling IridiumMessageSender transmissions
20695044,INFO,Starting analysis m: 5 t: 1 e: 16
20695330,WARN,Disabling IridiumMessageSender transmissions
20696539,INFO,Completed analysis m: 5 t: 1 e: 16
20696565,INFO,Enabling IridiumMessageSender transmissions
20701294,INFO,powerData | solV: 5.91
20701315,INFO,powerData | solI: 0.01
20701337,INFO,powerData | battV: 4.12
20701358,INFO,powerData | battI: -0.05
20701378,INFO,powerData | busV: 4.08
20701399,INFO,powerData | busI: 0.04
20701417,INFO,powerData | BQ status reg: 140
20701435,INFO,powerData | Fault reg: 6
20701456,INFO,powerData | Charge status: 0
20701474,INFO,powerData | DPM status: 1
20746102,INFO,Starting analysis m: 5 t: 1 e: 17
20746381,WARN,Disabling IridiumMessageSender transmissions
20747583,INFO,Completed analysis m: 5 t: 1 e: 17
20747608,INFO,Enabling IridiumMessageSender transmissions
20797177,INFO,Starting analysis m: 5 t: 1 e: 18
20797458,WARN,Disabling IridiumMessageSender transmissions
20798662,INFO,Completed analysis m: 5 t: 1 e: 18
20798689,INFO,Enabling IridiumMessageSender transmissions
20848232,INFO,Starting analysis m: 5 t: 1 e: 19
20848519,WARN,Disabling IridiumMessageSender transmissions
20849721,INFO,Completed analysis m: 5 t: 1 e: 19
20849752,INFO,Enabling IridiumMessageSender transmissions
20852289,INFO,Max CNO changed from 52 to 49
20899291,INFO,Starting analysis m: 5 t: 1 e: 20
20899571,WARN,Disabling IridiumMessageSender transmissions
20900788,INFO,Completed analysis m: 5 t: 1 e: 20
20900814,INFO,Enabling IridiumMessageSender transmissions
20950353,INFO,Starting analysis m: 5 t: 1 e: 21
20950646,WARN,Disabling IridiumMessageSender transmissions
20951853,INFO,Completed analysis m: 5 t: 1 e: 21
20951877,INFO,Enabling IridiumMessageSender transmissions
21001302,INFO,powerData | solV: 5.91
21001324,INFO,powerData | solI: 0.01
21001347,INFO,powerData | battV: 4.12
21001367,INFO,powerData | battI: -0.05
21001385,INFO,powerData | busV: 4.08
21001406,INFO,powerData | busI: 0.04
21001424,INFO,powerData | BQ status reg: 140
21001443,INFO,powerData | Fault reg: 6
21001463,INFO,powerData | Charge status: 0
21001482,INFO,powerData | DPM status: 1
21001574,INFO,Starting analysis m: 5 t: 1 e: 22
21001914,WARN,Disabling IridiumMessageSender transmissions
21003120,INFO,Completed analysis m: 5 t: 1 e: 22
21003143,INFO,Enabling IridiumMessageSender transmissions
21052489,INFO,Starting analysis m: 5 t: 1 e: 23
21052772,WARN,Disabling IridiumMessageSender transmissions
21053970,INFO,Completed analysis m: 5 t: 1 e: 23
21053995,INFO,Enabling IridiumMessageSender transmissions
21103546,INFO,Starting analysis m: 5 t: 1 e: 24
21103826,WARN,Disabling IridiumMessageSender transmissions
21105037,INFO,Completed analysis m: 5 t: 1 e: 24
21105065,INFO,Enabling IridiumMessageSender transmissions
21154609,INFO,Starting analysis m: 5 t: 1 e: 25
21154893,WARN,Disabling IridiumMessageSender transmissions
21156093,INFO,Completed analysis m: 5 t: 1 e: 25
21156120,INFO,Enabling IridiumMessageSender transmissions
21205669,INFO,Starting analysis m: 5 t: 1 e: 26
21205950,WARN,Disabling IridiumMessageSender transmissions
21207164,INFO,Completed analysis m: 5 t: 1 e: 26
21207191,INFO,Enabling IridiumMessageSender transmissions
21256736,INFO,Starting analysis m: 5 t: 1 e: 27
21257021,WARN,Disabling IridiumMessageSender transmissions
21258229,INFO,Completed analysis m: 5 t: 1 e: 27
21258254,INFO,Enabling IridiumMessageSender transmissions
21301305,INFO,powerData | solV: 5.90
21301327,INFO,powerData | solI: 0.02
21301350,INFO,powerData | battV: 4.12
21301370,INFO,powerData | battI: -0.05
21301389,INFO,powerData | busV: 4.08
21301407,INFO,powerData | busI: 0.05
21301428,INFO,powerData | BQ status reg: 140
21301446,INFO,powerData | Fault reg: 6
21301469,INFO,powerData | Charge status: 0
21301489,INFO,powerData | DPM status: 1
21307795,INFO,Starting analysis m: 5 t: 1 e: 28
21308082,WARN,Disabling IridiumMessageSender transmissions
21309280,INFO,Completed analysis m: 5 t: 1 e: 28
21309304,INFO,Enabling IridiumMessageSender transmissions
21358862,INFO,Starting analysis m: 5 t: 1 e: 29
21359142,WARN,Disabling IridiumMessageSender transmissions
21360351,INFO,Completed analysis m: 5 t: 1 e: 29
21360375,INFO,Enabling IridiumMessageSender transmissions
21409918,INFO,Starting analysis m: 5 t: 1 e: 30
21410197,WARN,Disabling IridiumMessageSender transmissions
21411418,INFO,Completed analysis m: 5 t: 1 e: 30
21411444,INFO,Enabling IridiumMessageSender transmissions
21460983,INFO,Starting analysis m: 5 t: 1 e: 31
21461282,WARN,Disabling IridiumMessageSender transmissions
21462482,INFO,Completed analysis m: 5 t: 1 e: 31
21462509,INFO,Enabling IridiumMessageSender transmissions
21512050,INFO,Starting analysis m: 5 t: 1 e: 32
21512331,WARN,Disabling IridiumMessageSender transmissions
21513541,INFO,Completed analysis m: 5 t: 1 e: 32
21513566,INFO,Processing stats m: 5 t: 1 e: 33
21519026,INFO,Finished collection for m: 5 in 1747
21519048,INFO,Submitting 48 byte / 378 bit message: 
21519081,DEBUG,m 6 sub to Q at i 0 count: 6
21519101,DEBUG,1 msgs in Q
21519144,INFO,Enabling IridiumMessageSender transmissions
21519173,DEBUG,Sending Q index: 0 id: 6
21571442,INFO,Starting collection m: 6 t: 0 at 1696454131.20
21601306,INFO,powerData | solV: 5.92
21601335,INFO,powerData | solI: 0.01
21601355,INFO,powerData | battV: 4.10
21601376,INFO,powerData | battI: -0.13
21601394,INFO,powerData | busV: 4.06
21601415,INFO,powerData | busI: 0.12
21601433,INFO,powerData | BQ status reg: 140
21601452,INFO,powerData | Fault reg: 6
21601472,INFO,powerData | Charge status: 0
21601490,INFO,powerData | DPM status: 1
21649207,INFO,Send complete: Q index: 0 count_id 6
21673216,INFO,Starting analysis m: 6 t: 0 e: 0
21673496,WARN,Disabling IridiumMessageSender transmissions
21674520,INFO,Completed analysis m: 6 t: 0 e: 0
21674543,INFO,Enabling IridiumMessageSender transmissions
21724278,INFO,Starting analysis m: 6 t: 0 e: 1
