millis,type,message
29390012,INFO,Enabling IridiumMessageSender transmissions
29400561,INFO,powerData | solV: 5.91
29400584,INFO,powerData | solI: 0.01
29400602,INFO,powerData | battV: 4.12
29400625,INFO,powerData | battI: -0.05
29400643,INFO,powerData | busV: 4.09
29400666,INFO,powerData | busI: 0.04
29400690,INFO,powerData | BQ status reg: 140
29400711,INFO,powerData | Fault reg: 6
29400729,INFO,powerData | Charge status: 0
29400748,INFO,powerData | DPM status: 1
29439436,INFO,Starting analysis m: 8 t: 0 e: 10
29439717,WARN,Disabling IridiumMessageSender transmissions
29440925,INFO,Completed analysis m: 8 t: 0 e: 10
29440950,INFO,Enabling IridiumMessageSender transmissions
29490505,INFO,Starting analysis m: 8 t: 0 e: 11
29490792,WARN,Disabling IridiumMessageSender transmissions
29491992,INFO,Completed analysis m: 8 t: 0 e: 11
29492023,INFO,Enabling IridiumMessageSender transmissions
29541570,INFO,Starting analysis m: 8 t: 0 e: 12
29541851,WARN,Disabling IridiumMessageSender transmissions
29543059,INFO,Completed analysis m: 8 t: 0 e: 12
29543084,INFO,Enabling IridiumMessageSender transmissions
29592639,INFO,Starting analysis m: 8 t: 0 e: 13
29592920,WARN,Disabling IridiumMessageSender transmissions
29594124,INFO,Completed analysis m: 8 t: 0 e: 13
29594148,INFO,Enabling IridiumMessageSender transmissions
29643704,INFO,Starting analysis m: 8 t: 0 e: 14
29643991,WARN,Disabling IridiumMessageSender transmissions
29645187,INFO,Completed analysis m: 8 t: 0 e: 14
29645213,INFO,Enabling IridiumMessageSender transmissions
29694765,INFO,Starting analysis m: 8 t: 0 e: 15
29695045,WARN,Disabling IridiumMessageSender transmissions
29696249,INFO,Completed analysis m: 8 t: 0 e: 15
29696274,INFO,Enabling IridiumMessageSender transmissions
29700562,INFO,powerData | solV: 5.89
29700583,INFO,powerData | solI: 0.03
29700605,INFO,powerData | battV: 4.12
29700626,INFO,powerData | battI: -0.06
29700644,INFO,powerData | busV: 4.09
29700667,INFO,powerData | busI: 0.05
29700687,INFO,powerData | BQ status reg: 140
29700708,INFO,powerData | Fault reg: 6
29700726,INFO,powerData | Charge status: 0
29700747,INFO,powerData | DPM status: 1
29745819,INFO,Starting analysis m: 8 t: 0 e: 16
29746100,WARN,Disabling IridiumMessageSender transmissions
29747308,INFO,Completed analysis m: 8 t: 0 e: 16
29747333,INFO,Enabling IridiumMessageSender transmissions
29796890,INFO,Starting analysis m: 8 t: 0 e: 17
29797175,WARN,Disabling IridiumMessageSender transmissions
29798465,INFO,Completed analysis m: 8 t: 0 e: 17
29798488,INFO,Enabling IridiumMessageSender transmissions
29847214,INFO,Max CNO changed from 51 to 48
29847945,INFO,Starting analysis m: 8 t: 0 e: 18
29848244,WARN,Disabling IridiumMessageSender transmissions
29849454,INFO,Completed analysis m: 8 t: 0 e: 18
29849479,INFO,Enabling IridiumMessageSender transmissions
29899003,INFO,Starting analysis m: 8 t: 0 e: 19
29899282,WARN,Disabling IridiumMessageSender transmissions
29900486,INFO,Completed analysis m: 8 t: 0 e: 19
29900511,INFO,Enabling IridiumMessageSender transmissions
29950066,INFO,Starting analysis m: 8 t: 0 e: 20
29950353,WARN,Disabling IridiumMessageSender transmissions
29951551,INFO,Completed analysis m: 8 t: 0 e: 20
29951576,INFO,Enabling IridiumMessageSender transmissions
30000566,INFO,powerData | solV: 5.90
30000586,INFO,powerData | solI: 0.02
30000611,INFO,powerData | battV: 4.12
30000629,INFO,powerData | battI: -0.06
30000650,INFO,powerData | busV: 4.08
30000672,INFO,powerData | busI: 0.05
30000693,INFO,powerData | BQ status reg: 172
30000711,INFO,powerData | Fault reg: 0
30000732,INFO,powerData | Charge status: 2
30000750,INFO,powerData | DPM status: 1
30001129,INFO,Starting analysis m: 8 t: 0 e: 21
30001412,WARN,Disabling IridiumMessageSender transmissions
30002616,INFO,Completed analysis m: 8 t: 0 e: 21
30002644,INFO,Enabling IridiumMessageSender transmissions
30052198,INFO,Starting analysis m: 8 t: 0 e: 22
30052478,WARN,Disabling IridiumMessageSender transmissions
30053683,INFO,Completed analysis m: 8 t: 0 e: 22
30053711,INFO,Enabling IridiumMessageSender transmissions
30103261,INFO,Starting analysis m: 8 t: 0 e: 23
30103547,WARN,Disabling IridiumMessageSender transmissions
30104750,INFO,Completed analysis m: 8 t: 0 e: 23
30104774,INFO,Enabling IridiumMessageSender transmissions
30154321,INFO,Starting analysis m: 8 t: 0 e: 24
30154606,WARN,Disabling IridiumMessageSender transmissions
30155814,INFO,Completed analysis m: 8 t: 0 e: 24
30155839,INFO,Enabling IridiumMessageSender transmissions
30205382,INFO,Starting analysis m: 8 t: 0 e: 25
30205663,WARN,Disabling IridiumMessageSender transmissions
30206861,INFO,Completed analysis m: 8 t: 0 e: 25
30206885,INFO,Enabling IridiumMessageSender transmissions
30256447,INFO,Starting analysis m: 8 t: 0 e: 26
30256734,WARN,Disabling IridiumMessageSender transmissions
30257936,INFO,Completed analysis m: 8 t: 0 e: 26
30257963,INFO,Enabling IridiumMessageSender transmissions
30300575,INFO,powerData | solV: 5.90
30300598,INFO,powerData | solI: 0.02
30300616,INFO,powerData | battV: 4.12
30300637,INFO,powerData | battI: -0.05
30300659,INFO,powerData | busV: 4.09
30300680,INFO,powerData | busI: 0.04
30300698,INFO,powerData | BQ status reg: 172
30300719,INFO,powerData | Fault reg: 0
30300737,INFO,powerData | Charge status: 2
30300755,INFO,powerData | DPM status: 1
30307500,INFO,Starting analysis m: 8 t: 0 e: 27
30307778,WARN,Disabling IridiumMessageSender transmissions
30308997,INFO,Completed analysis m: 8 t: 0 e: 27
30309021,INFO,Enabling IridiumMessageSender transmissions
30358571,INFO,Starting analysis m: 8 t: 0 e: 28
30358863,WARN,Disabling IridiumMessageSender transmissions
30360086,INFO,Completed analysis m: 8 t: 0 e: 28
30360113,INFO,Enabling IridiumMessageSender transmissions
30409625,INFO,Starting analysis m: 8 t: 0 e: 29
30409912,WARN,Disabling IridiumMessageSender transmissions
30411112,INFO,Completed analysis m: 8 t: 0 e: 29
30411137,INFO,Enabling IridiumMessageSender transmissions
30460694,INFO,Starting analysis m: 8 t: 0 e: 30
30460975,WARN,Disabling IridiumMessageSender transmissions
30462181,INFO,Completed analysis m: 8 t: 0 e: 30
30462208,INFO,Enabling IridiumMessageSender transmissions
30511751,INFO,Starting analysis m: 8 t: 0 e: 31
30512031,WARN,Disabling IridiumMessageSender transmissions
30513235,INFO,Completed analysis m: 8 t: 0 e: 31
30513264,INFO,Enabling IridiumMessageSender transmissions
30562816,INFO,Starting analysis m: 8 t: 0 e: 32
30563102,WARN,Disabling IridiumMessageSender transmissions
30564304,INFO,Completed analysis m: 8 t: 0 e: 32
30564329,INFO,Enabling IridiumMessageSender transmissions
30600579,INFO,powerData | solV: 5.91
30600601,INFO,powerData | solI: 0.01
30600622,INFO,powerData | battV: 4.12
30600644,INFO,powerData | battI: -0.05
30600665,INFO,powerData | busV: 4.09
30600683,INFO,powerData | busI: 0.05
30600708,INFO,powerData | BQ status reg: 172
30600726,INFO,powerData | Fault reg: 0
30600744,INFO,powerData | Charge status: 2
30600765,INFO,powerData | DPM status: 1
30613880,INFO,Starting analysis m: 8 t: 0 e: 33
30614161,WARN,Disabling IridiumMessageSender transmissions
30615365,INFO,Completed analysis m: 8 t: 0 e: 33
30615390,INFO,Enabling IridiumMessageSender transmissions
30664945,INFO,Starting analysis m: 8 t: 0 e: 34
30665336,WARN,Disabling IridiumMessageSender transmissions
30666553,INFO,Completed analysis m: 8 t: 0 e: 34
30666575,INFO,Enabling IridiumMessageSender transmissions
30716006,INFO,Starting analysis m: 8 t: 0 e: 35
30716291,WARN,Disabling IridiumMessageSender transmissions
30717491,INFO,Completed analysis m: 8 t: 0 e: 35
30717515,INFO,Enabling IridiumMessageSender transmissions
30767069,INFO,Starting analysis m: 8 t: 0 e: 36
30767349,WARN,Disabling IridiumMessageSender transmissions
30768556,INFO,Completed analysis m: 8 t: 0 e: 36
30768580,INFO,Enabling IridiumMessageSender transmissions
30818121,INFO,Starting analysis m: 8 t: 0 e: 37
30818400,WARN,Disabling IridiumMessageSender transmissions
30819667,INFO,Completed analysis m: 8 t: 0 e: 37
30819690,INFO,Enabling IridiumMessageSender transmissions
30869184,INFO,Starting analysis m: 8 t: 0 e: 38
30869481,WARN,Disabling IridiumMessageSender transmissions
30870700,INFO,Completed analysis m: 8 t: 0 e: 38
30870726,INFO,Enabling IridiumMessageSender transmissions
30900580,INFO,powerData | solV: 5.91
30900600,INFO,powerData | solI: 0.01
30900619,INFO,powerData | battV: 4.12
30900641,INFO,powerData | battI: -0.06
30900662,INFO,powerData | busV: 4.08
30900680,INFO,powerData | busI: 0.06
30900699,INFO,powerData | BQ status reg: 172
30900719,INFO,powerData | Fault reg: 0
30900738,INFO,powerData | Charge status: 2
30900756,INFO,powerData | DPM status: 1
30920255,INFO,Starting analysis m: 8 t: 0 e: 39
30920536,WARN,Disabling IridiumMessageSender transmissions
30921740,INFO,Completed analysis m: 8 t: 0 e: 39
30921768,INFO,Enabling IridiumMessageSender transmissions
30971310,INFO,Starting analysis m: 8 t: 0 e: 40
30971590,WARN,Disabling IridiumMessageSender transmissions
30972794,INFO,Completed analysis m: 8 t: 0 e: 40
30972819,INFO,Enabling IridiumMessageSender transmissions
31022370,INFO,Starting analysis m: 8 t: 0 e: 41
31022655,WARN,Disabling IridiumMessageSender transmissions
31023855,INFO,Completed analysis m: 8 t: 0 e: 41
31023880,INFO,Enabling IridiumMessageSender transmissions
31073437,INFO,Starting analysis m: 8 t: 0 e: 42
31073722,WARN,Disabling IridiumMessageSender transmissions
31074928,INFO,Completed analysis m: 8 t: 0 e: 42
31074955,INFO,Enabling IridiumMessageSender transmissions
31124502,INFO,Starting analysis m: 8 t: 0 e: 43
31124791,WARN,Disabling IridiumMessageSender transmissions
31126026,INFO,Completed analysis m: 8 t: 0 e: 43
31126050,INFO,Enabling IridiumMessageSender transmissions
31175559,INFO,Starting analysis m: 8 t: 0 e: 44
31175843,WARN,Disabling IridiumMessageSender transmissions
31177048,INFO,Completed analysis m: 8 t: 0 e: 44
31177074,INFO,Enabling IridiumMessageSender transmissions
31200583,INFO,powerData | solV: 5.92
31200606,INFO,powerData | solI: 0.01
31200628,INFO,powerData | battV: 4.12
31200649,INFO,powerData | battI: -0.05
31200667,INFO,powerData | busV: 4.09
31200688,INFO,powerData | busI: 0.04
31200706,INFO,powerData | BQ status reg: 172
31200724,INFO,powerData | Fault reg: 0
31200743,INFO,powerData | Charge status: 2
31200763,INFO,powerData | DPM status: 1
31226626,INFO,Starting analysis m: 8 t: 0 e: 45
31226906,WARN,Disabling IridiumMessageSender transmissions
31228110,INFO,Completed analysis m: 8 t: 0 e: 45
31228135,INFO,Enabling IridiumMessageSender transmissions
31277686,INFO,Starting analysis m: 8 t: 0 e: 46
31277967,WARN,Disabling IridiumMessageSender transmissions
31279171,INFO,Completed analysis m: 8 t: 0 e: 46
31279196,INFO,Enabling IridiumMessageSender transmissions
31328743,INFO,Starting analysis m: 8 t: 0 e: 47
31329030,WARN,Disabling IridiumMessageSender transmissions
31330248,INFO,Completed analysis m: 8 t: 0 e: 47
31330275,INFO,Enabling IridiumMessageSender transmissions
31379814,INFO,Starting analysis m: 8 t: 0 e: 48
31380107,WARN,Disabling IridiumMessageSender transmissions
31381331,INFO,Completed analysis m: 8 t: 0 e: 48
31381356,INFO,Enabling IridiumMessageSender transmissions
31430877,INFO,Starting analysis m: 8 t: 0 e: 49
31431157,WARN,Disabling IridiumMessageSender transmissions
31432366,INFO,Completed analysis m: 8 t: 0 e: 49
31432396,INFO,Enabling IridiumMessageSender transmissions
31481933,INFO,Starting analysis m: 8 t: 0 e: 50
31482220,WARN,Disabling IridiumMessageSender transmissions
31483416,INFO,Completed analysis m: 8 t: 0 e: 50
31483441,INFO,Enabling IridiumMessageSender transmissions
31500587,INFO,powerData | solV: 5.90
31500611,INFO,powerData | solI: 0.00
31500634,INFO,powerData | battV: 4.12
31500652,INFO,powerData | battI: -0.05
31500670,INFO,powerData | busV: 4.08
31500689,INFO,powerData | busI: 0.05
31500713,INFO,powerData | BQ status reg: 172
31500732,INFO,powerData | Fault reg: 0
31500750,INFO,powerData | Charge status: 2
31500769,INFO,powerData | DPM status: 1
31532994,INFO,Starting analysis m: 8 t: 0 e: 51
31533273,WARN,Disabling IridiumMessageSender transmissions
31534477,INFO,Completed analysis m: 8 t: 0 e: 51
31534501,INFO,Enabling IridiumMessageSender transmissions
31562565,INFO,Max CNO changed from 48 to 51
31584057,INFO,Starting analysis m: 8 t: 0 e: 52
31584337,WARN,Disabling IridiumMessageSender transmissions
31585542,INFO,Completed analysis m: 8 t: 0 e: 52
31585566,INFO,Enabling IridiumMessageSender transmissions
31635124,INFO,Starting analysis m: 8 t: 0 e: 53
31635410,WARN,Disabling IridiumMessageSender transmissions
31636609,INFO,Completed analysis m: 8 t: 0 e: 53
31636635,INFO,Enabling IridiumMessageSender transmissions
31686187,INFO,Starting analysis m: 8 t: 0 e: 54
31686467,WARN,Disabling IridiumMessageSender transmissions
31687671,INFO,Completed analysis m: 8 t: 0 e: 54
31687702,INFO,Enabling IridiumMessageSender transmissions
31737245,INFO,Starting analysis m: 8 t: 0 e: 55
31737526,WARN,Disabling IridiumMessageSender transmissions
31738730,INFO,Completed analysis m: 8 t: 0 e: 55
31738757,INFO,Enabling IridiumMessageSender transmissions
31788300,INFO,Starting analysis m: 8 t: 0 e: 56
31788587,WARN,Disabling IridiumMessageSender transmissions
31789785,INFO,Completed analysis m: 8 t: 0 e: 56
31789809,INFO,Enabling IridiumMessageSender transmissions
31800588,INFO,powerData | solV: 5.82
31800614,INFO,powerData | solI: 0.00
31800633,INFO,powerData | battV: 4.11
31800651,INFO,powerData | battI: -0.06
31800672,INFO,powerData | busV: 4.08
31800690,INFO,powerData | busI: 0.05
31800709,INFO,powerData | BQ status reg: 172
31800727,INFO,powerData | Fault reg: 0
31800745,INFO,powerData | Charge status: 2
31800766,INFO,powerData | DPM status: 1
31839367,INFO,Starting analysis m: 8 t: 0 e: 57
31839645,WARN,Disabling IridiumMessageSender transmissions
31840911,INFO,Completed analysis m: 8 t: 0 e: 57
31840940,INFO,Enabling IridiumMessageSender transmissions
31890429,INFO,Starting analysis m: 8 t: 0 e: 58
31890722,WARN,Disabling IridiumMessageSender transmissions
31891957,INFO,Completed analysis m: 8 t: 0 e: 58
31891980,INFO,Enabling IridiumMessageSender transmissions
31941494,INFO,Starting analysis m: 8 t: 0 e: 59
31941890,WARN,Disabling IridiumMessageSender transmissions
31943663,INFO,Completed analysis m: 8 t: 0 e: 59
31943686,INFO,Enabling IridiumMessageSender transmissions
31961481,INFO,Max CNO changed from 51 to 48
31992557,INFO,Starting analysis m: 8 t: 0 e: 60
31992838,WARN,Disabling IridiumMessageSender transmissions
31994042,INFO,Completed analysis m: 8 t: 0 e: 60
31994066,INFO,Enabling IridiumMessageSender transmissions
32043610,INFO,Starting analysis m: 8 t: 0 e: 61
32043890,WARN,Disabling IridiumMessageSender transmissions
32045092,INFO,Completed analysis m: 8 t: 0 e: 61
32045119,INFO,Enabling IridiumMessageSender transmissions
32094672,INFO,Starting analysis m: 8 t: 0 e: 62
32094959,WARN,Disabling IridiumMessageSender transmissions
32096159,INFO,Completed analysis m: 8 t: 0 e: 62
32096184,INFO,Enabling IridiumMessageSender transmissions
32100591,INFO,powerData | solV: 5.78
32100614,INFO,powerData | solI: 0.00
32100634,INFO,powerData | battV: 4.11
32100653,INFO,powerData | battI: -0.07
32100673,INFO,powerData | busV: 4.08
32100691,INFO,powerData | busI: 0.06
32100710,INFO,powerData | BQ status reg: 172
32100732,INFO,powerData | Fault reg: 0
32100753,INFO,powerData | Charge status: 2
32100771,INFO,powerData | DPM status: 1
32145733,INFO,Starting analysis m: 8 t: 0 e: 63
32146012,WARN,Disabling IridiumMessageSender transmissions
32147220,INFO,Completed analysis m: 8 t: 0 e: 63
32147245,INFO,Enabling IridiumMessageSender transmissions
32196802,INFO,Starting analysis m: 8 t: 0 e: 64
32197083,WARN,Disabling IridiumMessageSender transmissions
32198287,INFO,Completed analysis m: 8 t: 0 e: 64
32198311,INFO,Enabling IridiumMessageSender transmissions
32247865,INFO,Starting analysis m: 8 t: 0 e: 65
32248150,WARN,Disabling IridiumMessageSender transmissions
32249348,INFO,Completed analysis m: 8 t: 0 e: 65
32249374,INFO,Enabling IridiumMessageSender transmissions
32298926,INFO,Starting analysis m: 8 t: 0 e: 66
32299204,WARN,Disabling IridiumMessageSender transmissions
32300410,INFO,Completed analysis m: 8 t: 0 e: 66
32300435,INFO,Enabling IridiumMessageSender transmissions
32349984,INFO,Starting analysis m: 8 t: 0 e: 67
32350267,WARN,Disabling IridiumMessageSender transmissions
32351494,INFO,Completed analysis m: 8 t: 0 e: 67
32351520,INFO,Processing stats m: 8 t: 0 e: 68
32357011,INFO,Finished collection for m: 8 in 3539
32357033,INFO,Submitting 47 byte / 372 bit message: 
32357066,DEBUG,m 8 sub to Q at i 0 count: 8
32357091,DEBUG,1 msgs in Q
32357140,INFO,Enabling IridiumMessageSender transmissions
32357165,DEBUG,Sending Q index: 0 id: 8
32400623,INFO,powerData | solV: 5.74
32400644,INFO,powerData | solI: 0.00
32400666,INFO,powerData | battV: 4.10
32400685,INFO,powerData | battI: -0.12
32400703,INFO,powerData | busV: 4.06
32400723,INFO,powerData | busI: 0.11
32400742,INFO,powerData | BQ status reg: 172
32400762,INFO,powerData | Fault reg: 0
